#	id	0
live	ADJ	electronics	amod
electronics	NOUN	instruments	conj
on	ADP	soprano	prep
texts	NOUN	on	pobj
by	ADP	texts	prep
miguel	PROPN	cervantes	compound
de	X	cervantes	nmod
cervantes	PROPN	by	pobj

#	id	188
together	ADV	with	advmod
with	ADP	has	prep
the	DET	revetal	det
nearby	ADJ	village	amod
village	NOUN	revetal	compound
revetal	NOUN	with	pobj
it	PRON	has	nsubj
has	VERB	has	ROOT
a	DET	population	det
population	NOUN	has	dobj
(	PUNCT	statistics	punct
statistics	NOUN	has	parataxis
norway	PROPN	statistics	nsubj
1	NUM	norway	nummod
)	PUNCT	norway	punct
of	ADP	norway	prep
11	NUM	of	pobj
.	PUNCT	has	punct

#	id	189
when	SCONJ	existed	advmod
air	PROPN	alsace	compound
alsace	PROPN	existed	nsubj
existed	VERB	was	advcl
,	PUNCT	was	punct
its	PRON	office	poss
head	NOUN	office	compound
office	NOUN	was	nsubj
was	AUX	was	ROOT
on	ADP	was	prep
the	DET	grounds	det
grounds	NOUN	on	pobj
of	ADP	grounds	prep
colmar	PROPN	airport	compound
airport	PROPN	of	pobj
.	PUNCT	was	punct

#	id	190
he	PRON	played	nsubj
has	AUX	played	aux
played	VERB	played	ROOT
in	ADP	played	prep
major	ADJ	league	amod
league	NOUN	baseball	compound
baseball	NOUN	in	pobj
(	PUNCT	mlb	punct
mlb	PROPN	baseball	appos
)	PUNCT	baseball	punct
for	ADP	played	prep
the	DET	cubs	det
chicago	PROPN	cubs	compound
cubs	NOUN	for	pobj
.	PUNCT	played	punct

#	id	191
the	DET	district	det
district	NOUN	named	nsubjpass
was	AUX	named	auxpass
named	VERB	named	ROOT
after	ADP	named	prep
the	DET	town	det
town	NOUN	after	pobj
of	ADP	town	prep
attanagalla	NOUN	of	pobj
in	ADP	town	prep
present	ADJ	day	amod
day	NOUN	district	compound
gampaha	NOUN	district	compound
district	NOUN	in	pobj
,	PUNCT	district	punct
western	ADJ	province	amod
province	NOUN	district	appos
.	PUNCT	named	punct

#	id	192
he	PRON	survives	nsubj
survives	VERB	survives	ROOT
the	DET	run	det
run	NOUN	survives	dobj
of	ADP	run	prep
campaigns	NOUN	of	pobj
but	CCONJ	survives	cc
dies	VERB	survives	conj
from	ADP	dies	prep
a	DET	tumour	det
tumour	NOUN	from	pobj
on	ADP	dies	prep
his	PRON	back	poss
back	NOUN	on	pobj
when	SCONJ	returning	advmod
returning	VERB	dies	advcl
to	ADP	returning	prep
the	DET	capital	det
imperial	ADJ	capital	amod
capital	PROPN	to	pobj
kaifeng	PROPN	capital	appos
.	PUNCT	survives	punct

#	id	193
akburc	NOUN	is	nsubj
is	AUX	is	ROOT
a	DET	village	det
village	NOUN	is	attr
in	ADP	village	prep
the	DET	gercus	det
gercus	NOUN	in	pobj
,	PUNCT	village	punct
batman	PROPN	province	compound
province	PROPN	village	appos
,	PUNCT	province	punct
turkey	PROPN	province	appos
.	PUNCT	is	punct

#	id	194
they	PRON	paid	nsubjpass
were	AUX	paid	auxpass
paid	VERB	paid	ROOT
in	ADP	paid	prep
credit	NOUN	in	pobj
that	PRON	used	nsubjpass
could	AUX	used	aux
be	AUX	used	auxpass
used	VERB	credit	relcl
only	ADV	at	advmod
at	ADP	used	prep
the	DET	store	det
company	NOUN	store	compound
store	NOUN	at	pobj
,	PUNCT	paid	punct
binding	VERB	paid	advcl
them	PRON	binding	dobj
to	ADP	binding	prep
the	DET	company	det
company	NOUN	to	pobj
.	PUNCT	paid	punct

#	id	195
there	PRON	are	expl
are	VERB	are	ROOT
no	DET	airlines	det
known	VERB	airlines	amod
scheduled	VERB	airlines	amod
airlines	NOUN	are	attr
serving	VERB	airlines	acl
this	DET	airport	det
airport	NOUN	serving	dobj
at	ADP	serving	prep
this	DET	time	det
time	NOUN	at	pobj
,	PUNCT	are	punct
but	CCONJ	are	cc
the	DET	service	det
united	PROPN	nations	nmod
nations	PROPN	service	nmod
humanitarian	ADJ	service	amod
air	NOUN	service	compound
service	NOUN	served	nsubj
served	VERB	are	conj
the	DET	field	det
field	NOUN	served	dobj
from	ADP	served	prep
rumbek	ADJ	airport	amod
airport	NOUN	from	pobj
.	PUNCT	served	punct

#	id	196
andre	PROPN	andre	ROOT
,	PUNCT	andre	punct
in	ADP	andre	prep
the	DET	film	det
1	NUM	film	nummod
film	NOUN	in	pobj
a	DET	wedding	det
wedding	NOUN	in	pobj

#	id	197
zimmer	PROPN	worked	nsubj
also	ADV	worked	advmod
worked	VERB	worked	ROOT
on	ADP	worked	prep
the	DET	score	det
score	NOUN	on	pobj
for	ADP	score	prep
denis	PROPN	blade	compound
villeneuve	PROPN	blade	compound
blade	PROPN	runner	compound
runner	NOUN	for	pobj
1	NUM	runner	nummod
.	PUNCT	worked	punct

#	id	198
they	PRON	drawn	nsubjpass
were	AUX	drawn	auxpass
drawn	VERB	drawn	ROOT
to	ADP	drawn	prep
the	DET	region	det
region	NOUN	to	pobj
by	ADP	drawn	agent
the	DET	abundance	det
abundance	NOUN	by	pobj
of	ADP	abundance	prep
salmon	NOUN	of	pobj
.	PUNCT	drawn	punct

#	id	199
in	ADP	began	prep
1	NUM	in	pobj
after	ADP	1	prep
the	DET	merger	det
merger	NOUN	after	pobj
with	ADP	merger	prep
schering	PROPN	employees	compound
ag	PROPN	employees	compound
employees	NOUN	with	pobj
began	VERB	began	ROOT
the	DET	development	det
development	NOUN	began	dobj
of	ADP	development	prep
drugs	NOUN	of	pobj
.	PUNCT	began	punct

#	id	200
linda	PROPN	chamounix	nmod
di	PROPN	chamounix	nmod
chamounix	PROPN	chamounix	ROOT
(	PUNCT	chamounix	punct
vienna	PROPN	chamounix	appos
,	PUNCT	vienna	punct
1	NUM	vienna	appos
)	PUNCT	chamounix	punct
,	PUNCT	chamounix	punct
with	ADP	chamounix	prep
a	DET	libretto	det
libretto	NOUN	with	pobj
by	ADP	libretto	prep
gaetano	PROPN	rossi	compound
rossi	PROPN	by	pobj
(	PUNCT	rossi	punct
1	NUM	1	compound
1	NUM	rossi	appos
)	PUNCT	chamounix	punct

#	id	201
after	ADP	was	prep
a	DET	hiatus	det
hiatus	NOUN	after	pobj
of	ADP	hiatus	prep
almost	ADV	ten	advmod
ten	NUM	years	nummod
years	NOUN	of	pobj
,	PUNCT	was	punct
she	PRON	was	nsubj
was	AUX	was	ROOT
again	ADV	was	advmod
a	DET	lecturer	det
part	NOUN	time	compound
time	NOUN	lecturer	compound
lecturer	NOUN	was	attr
,	PUNCT	lecturer	punct
back	ADV	uptown	advmod
uptown	ADJ	lecturer	appos
at	ADP	uptown	prep
columbia	PROPN	university	compound
university	PROPN	at	pobj
during	ADP	was	prep
the	DET	summers	det
summers	NOUN	during	pobj
of	ADP	summers	prep
1	NUM	of	pobj
and	CCONJ	1	cc
1	NUM	1	conj
.	PUNCT	was	punct

#	id	202
millett	PROPN	grew	nsubj
grew	VERB	grew	ROOT
up	ADP	grew	prt
in	ADP	grew	prep
portland	PROPN	in	pobj
and	CCONJ	grew	cc
attended	VERB	grew	conj
area	NOUN	schools	nmod
public	ADJ	schools	amod
schools	NOUN	attended	dobj
.	PUNCT	grew	punct

#	id	203
stars	NOUN	included	nsubj
included	VERB	included	ROOT
edie	PROPN	adams	compound
adams	PROPN	included	dobj
,	PUNCT	adams	punct
roscoe	PROPN	browne	compound
lee	PROPN	browne	compound
browne	PROPN	adams	conj
,	PUNCT	browne	punct
and	CCONJ	browne	cc
sally	PROPN	kellerman	compound
kellerman	PROPN	browne	conj
.	PUNCT	included	punct

#	id	204
interactivity	NOUN	proven	nsubj
on	ADP	interactivity	prep
laserdisc	PROPN	on	pobj
had	AUX	proven	aux
proven	VERB	proven	ROOT
desirable	ADJ	proven	oprd
to	ADP	desirable	prep
consumers	NOUN	to	pobj
,	PUNCT	consumers	punct
especially	ADV	collectors	advmod
collectors	NOUN	consumers	appos
.	PUNCT	proven	punct

#	id	205
he	PRON	educated	nsubjpass
was	AUX	educated	auxpass
educated	VERB	educated	ROOT
at	ADP	educated	prep
westminster	PROPN	school	compound
school	NOUN	at	pobj
from	ADP	educated	prep
1	NUM	from	pobj
to	ADP	from	prep
1	NUM	to	pobj
,	PUNCT	educated	punct
when	SCONJ	entered	advmod
he	PRON	entered	nsubj
entered	VERB	educated	advcl
balliol	NOUN	college	compound
college	NOUN	entered	dobj
.	PUNCT	educated	punct

#	id	206
son	PROPN	sen	compound
sen	PROPN	studied	nsubj
(	PUNCT	born	punct
born	VERB	sen	acl
in	ADP	born	prep
1	NUM	in	pobj
)	PUNCT	sen	punct
studied	VERB	studied	ROOT
education	NOUN	studied	dobj
and	CCONJ	education	cc
literature	NOUN	education	conj
while	SCONJ	studied	mark
hu	PROPN	nim	compound
nim	PROPN	studied	nsubj
(	PUNCT	born	punct
born	VERB	nim	acl
in	ADP	born	prep
1	NUM	in	pobj
)	PUNCT	nim	punct
studied	VERB	studied	advcl
law	NOUN	studied	dobj
.	PUNCT	studied	punct

#	id	207
in	ADP	voted	prep
1	NUM	in	pobj
it	PRON	voted	nsubjpass
was	AUX	voted	auxpass
voted	VERB	voted	ROOT
number	NOUN	voted	npadvmod
1	NUM	number	nummod
in	ADP	number	prep
colin	PROPN	larkin	compound
larkin	PROPN	in	pobj
all	DET	time	det
time	NOUN	top	npadvmod
top	NOUN	voted	advmod
1	NUM	albums	nummod
albums	NOUN	it	appos
.	PUNCT	voted	punct

#	id	208
could	AUX	be	aux
it	PRON	be	nsubj
be	AUX	be	ROOT
magic	ADJ	be	attr
(	PUNCT	magic	punct
anderson	PROPN	manilow	nmod
,	PUNCT	manilow	punct
manilow	PROPN	be	npadvmod
)	PUNCT	manilow	punct
-	PUNCT	be	punct
1	NUM	be	dep
:	SYM	1	punct
1	NUM	be	prep

#	id	209
1th	PROPN	station	amod
street	PROPN	hudson	compound
-	PUNCT	hudson	punct
hudson	PROPN	yards	compound
yards	NOUN	station	compound
station	NOUN	automated	nsubjpass
on	ADP	station	prep
the	DET	irt	det
irt	PROPN	on	pobj
flushing	VERB	station	acl
line	NOUN	flushing	dobj
,	PUNCT	automated	punct
is	AUX	automated	aux
being	AUX	automated	auxpass
automated	VERB	automated	ROOT
.	PUNCT	automated	punct
]	PUNCT	automated	punct
]	PUNCT	automated	punct

#	id	210
the	DET	artwork	det
original	ADJ	artwork	amod
artwork	NOUN	auctioned	nsubjpass
of	ADP	artwork	prep
each	PRON	of	pobj
of	ADP	each	prep
these	DET	posters	det
posters	NOUN	of	pobj
was	AUX	auctioned	auxpass
auctioned	VERB	auctioned	ROOT
on	ADP	auctioned	prep
ebay	PROPN	on	pobj
with	ADP	auctioned	prep
funds	NOUN	with	pobj
raised	VERB	funds	acl
(	PUNCT	raised	punct
$	SYM	11	nmod
11	NUM	raised	npadvmod
)	PUNCT	raised	punct
going	VERB	funds	acl
to	ADP	going	prep
the	DET	society	det
marine	ADJ	conservation	compound
conservation	NOUN	society	compound
society	NOUN	to	pobj
.	PUNCT	auctioned	punct

#	id	211
thomas	PROPN	earnshaw	compound
earnshaw	PROPN	earnshaw	ROOT
,	PUNCT	earnshaw	punct
inventor	NOUN	earnshaw	appos
of	ADP	inventor	prep
the	DET	escapement	det
standard	ADJ	escapement	amod
chronometer	NOUN	escapement	compound
escapement	NOUN	of	pobj

#	id	212
every	DET	player	det
player	NOUN	listed	nsubjpass
to	PART	appear	aux
appear	VERB	player	relcl
in	ADP	appear	prep
kerry	PROPN	packer	compound
packer	PROPN	cricket	compound
world	PROPN	series	compound
series	PROPN	cricket	compound
cricket	PROPN	in	pobj
is	AUX	listed	auxpass
listed	VERB	listed	ROOT
below	ADV	listed	prep
along	ADV	listed	prep
with	ADP	along	prep
their	PRON	records	poss
appearance	NOUN	records	compound
records	NOUN	with	pobj
.	PUNCT	listed	punct

#	id	213
one	NUM	critic	nummod
nme	NOUN	critic	compound
critic	NOUN	recalled	nsubj
later	ADV	recalled	advmod
recalled	VERB	recalled	ROOT
a	DET	hullabaloo	det
ludicrous	ADJ	hullabaloo	amod
hullabaloo	NOUN	recalled	dobj
that	PRON	was	nsubj
was	AUX	hullabaloo	relcl
a	DET	departure	det
departure	NOUN	was	attr
from	ADP	departure	prep
planet	NOUN	reality	compound
reality	NOUN	from	pobj
.	PUNCT	recalled	punct

#	id	214
de	X	bus	nmod
:	PUNCT	de	punct
bus	NOUN	bus	ROOT
with	ADP	bus	prep
number	NOUN	with	pobj
of	ADP	number	prep
passenger	NOUN	seats	compound
seats	NOUN	of	pobj
more	ADJ	1	amod
than	ADP	1	quantmod
1	NUM	bus	appos
,	PUNCT	bus	punct
coupled	VERB	bus	acl
to	ADP	coupled	prep
trailer	NOUN	to	pobj
with	ADP	trailer	prep
permissible	ADJ	weight	amod
maximum	ADJ	weight	amod
weight	NOUN	with	pobj
over	ADP	coupled	prep
1kg	NOUN	over	pobj
,	PUNCT	coupled	punct
and	CCONJ	coupled	cc
also	ADV	types	advmod
all	DET	types	det
types	NOUN	bus	conj
of	ADP	types	prep
articulated	VERB	bus	amod
bus	NOUN	of	pobj

#	id	215
it	PRON	recorded	nsubjpass
was	AUX	recorded	auxpass
recorded	VERB	recorded	ROOT
primarily	ADV	on	advmod
on	ADP	recorded	prep
guitarist	NOUN	gilmour	compound
david	PROPN	gilmour	compound
gilmour	PROPN	on	pobj
converted	VERB	recorded	advcl
houseboat	PROPN	converted	dobj
,	PUNCT	houseboat	punct
astoria	PROPN	houseboat	appos
.	PUNCT	recorded	punct

#	id	216
similar	ADJ	soaps	amod
,	PUNCT	soaps	punct
mosquito	ADJ	repellent	amod
repellent	NOUN	soaps	compound
soaps	NOUN	are	nsubj
are	AUX	are	ROOT
in	ADP	are	prep
development	NOUN	in	pobj
in	ADP	development	prep
johns	PROPN	hopkins	compound
hopkins	PROPN	in	pobj
,	PUNCT	are	punct
created	VERB	are	advcl
to	PART	used	aux
be	AUX	used	auxpass
used	VERB	created	xcomp
instead	ADV	of	advmod
of	ADP	used	prep
long	ADV	lasting	advmod
lasting	VERB	insecticides	amod
,	PUNCT	insecticides	punct
volatile	ADJ	insecticides	amod
insecticides	NOUN	created	dobj
that	PRON	harm	nsubj
could	AUX	harm	aux
harm	VERB	insecticides	relcl
[	PUNCT	harm	punct
the	DET	skin	det
]	PUNCT	skin	punct
skin	NOUN	harm	dobj
.	PUNCT	are	punct

#	id	217
the	DET	division	det
division	NOUN	located	nsubjpass
is	AUX	located	auxpass
located	VERB	located	ROOT
in	ADP	located	prep
central	ADJ	hobart	amod
hobart	PROPN	in	pobj
on	ADP	located	prep
the	DET	shore	det
western	ADJ	shore	amod
shore	NOUN	on	pobj
of	ADP	shore	prep
the	DET	derwent	det
river	NOUN	derwent	compound
derwent	NOUN	of	pobj
.	PUNCT	located	punct

#	id	218
1	NUM	thousand	compound
thousand	NUM	tons	nummod
tons	NOUN	tons	ROOT
of	ADP	tons	prep
carrot	NOUN	of	pobj
;	PUNCT	tons	punct

#	id	219
m-pesa	NOUN	allows	nsubj
,	PUNCT	m-pesa	punct
a	DET	service	det
money	NOUN	transfer	compound
transfer	NOUN	service	compound
service	NOUN	m-pesa	appos
based	VERB	service	acl
on	ADP	based	prep
mobile	ADJ	telephony	amod
telephony	NOUN	on	pobj
,	PUNCT	allows	punct
allows	VERB	allows	ROOT
users	NOUN	transfer	nsubj
with	ADP	users	prep
limited	ADJ	access	amod
access	NOUN	with	pobj
to	ADP	access	prep
banks	NOUN	to	pobj
to	PART	transfer	aux
transfer	VERB	allows	ccomp
money	NOUN	transfer	dobj
without	ADP	transfer	prep
ever	ADV	having	advmod
having	VERB	without	pcomp
to	PART	exchange	aux
exchange	VERB	having	xcomp
physical	ADJ	currency	amod
currency	NOUN	exchange	dobj
.	PUNCT	allows	punct

#	id	220
molde	PROPN	continued	nsubj
narrowly	ADV	continued	advmod
continued	VERB	continued	ROOT
their	PRON	run	poss
unbeaten	NOUN	run	amod
run	NOUN	continued	dobj
in	ADP	run	prep
their	PRON	game	poss
first	ADJ	game	amod
league	NOUN	game	compound
game	NOUN	in	pobj
back	ADV	after	advmod
after	ADP	continued	prep
the	DET	break	det
break	NOUN	after	pobj
with	ADP	break	prep
a	DET	1	det
1	NUM	draw	nummod
-	SYM	1	punct
1	NUM	1	prep
away	ADV	1	advmod
draw	VERB	with	pobj
against	ADP	draw	prep
valerenga	NOUN	fotball	compound
fotball	NOUN	against	pobj
.	PUNCT	continued	punct

#	id	221
for	ADP	served	prep
a	DET	meal	det
more	ADV	substantial	advmod
substantial	ADJ	meal	amod
meal	NOUN	for	pobj
,	PUNCT	served	punct
nasi	PROPN	lemak	compound
lemak	PROPN	served	nsubjpass
may	AUX	served	aux
be	AUX	served	auxpass
served	VERB	served	ROOT
with	ADP	served	prep
fried	VERB	chicken	amod
chicken	NOUN	with	pobj
,	PUNCT	chicken	punct
curries	NOUN	chicken	conj
,	PUNCT	curries	punct
or	CCONJ	curries	cc
a	DET	stew	det
spicy	ADJ	stew	amod
meat	NOUN	stew	compound
stew	NOUN	curries	conj
called	VERB	stew	acl
rendang	NOUN	called	oprd
.	PUNCT	served	punct

#	id	222
he	PRON	had	nsubj
had	VERB	had	ROOT
a	DET	love	det
love	NOUN	had	dobj
for	ADP	love	prep
manga	NOUN	for	pobj
and	CCONJ	had	cc
initially	ADV	hoped	advmod
hoped	VERB	had	conj
to	PART	become	aux
become	VERB	hoped	xcomp
a	DET	artist	det
professional	ADJ	artist	amod
manga	NOUN	artist	compound
artist	NOUN	become	attr
before	ADP	become	prep
considering	VERB	before	pcomp
a	DET	career	det
career	NOUN	considering	dobj
in	ADP	career	prep
video	NOUN	games	compound
games	NOUN	in	pobj
.	PUNCT	had	punct

#	id	223
taylor	PROPN	taylor	ROOT
&	CCONJ	taylor	cc
francis	PROPN	taylor	conj
,	PUNCT	taylor	punct
1	NUM	taylor	appos
.	PUNCT	taylor	punct
;	PUNCT	pp	punct
pp	INTJ	pp	ROOT
.	PUNCT	pp	punct
1	NUM	1	ROOT
-	SYM	1	punct
1	NUM	1	prep

#	id	224
a	DET	will	det
will	NOUN	revoked	nsubjpass
or	CCONJ	will	cc
codicil	NOUN	will	conj
can	AUX	revoked	aux
not	PART	revoked	neg
be	AUX	revoked	auxpass
revoked	VERB	revoked	ROOT
by	ADP	revoked	agent
any	DET	presumption	det
presumption	NOUN	by	pobj
of	ADP	presumption	prep
the	DET	intention	det
intention	NOUN	of	pobj
of	ADP	intention	prep
the	DET	testator	det
testator	NOUN	of	pobj
or	CCONJ	of	cc
on	ADP	of	conj
the	DET	grounds	det
grounds	NOUN	on	pobj
of	ADP	grounds	prep
any	DET	alteration	det
alteration	NOUN	of	pobj
in	ADP	alteration	prep
his	PRON	circumstances	poss
circumstances	NOUN	in	pobj
(	PUNCT	s	punct
s	VERB	revoked	parataxis
.	PUNCT	s	punct
1	NUM	revoked	advmod
)	PUNCT	revoked	punct
.	PUNCT	revoked	punct

#	id	225
the	DET	school	det
school	NOUN	affiliated	nsubjpass
is	AUX	affiliated	auxpass
affiliated	VERB	affiliated	ROOT
with	ADP	affiliated	prep
the	DET	board	det
west	PROPN	bengal	compound
bengal	PROPN	board	compound
board	PROPN	with	pobj
of	ADP	board	prep
secondary	ADJ	education	amod
education	NOUN	of	pobj
.	PUNCT	affiliated	punct

#	id	226
american	PROPN	rock	compound
gothic	PROPN	rock	compound
rock	PROPN	began	nsubj
began	VERB	began	ROOT
with	ADP	began	prep
1	NUM	grave	nummod
grave	NOUN	with	pobj
and	CCONJ	grave	cc
christian	ADJ	death	amod
death	NOUN	grave	conj
.	PUNCT	began	punct

#	id	227
npr	PROPN	reports	nsubj
reports	VERB	reports	ROOT
that	SCONJ	are	mark
pig	NOUN	are	nsubj
and	CCONJ	pig	cc
cattle	NOUN	slaughterhouse	compound
slaughterhouse	NOUN	workers	compound
workers	NOUN	pig	conj
are	AUX	reports	ccomp
nearly	ADV	seven	advmod
seven	NUM	likely	npadvmod
times	NOUN	seven	quantmod
more	ADV	likely	advmod
likely	ADJ	are	acomp
to	PART	suffer	aux
suffer	VERB	likely	xcomp
repetitive	ADJ	injuries	amod
strain	NOUN	injuries	compound
injuries	NOUN	suffer	dobj
than	ADP	injuries	prep
average	ADJ	than	amod
.	PUNCT	reports	punct

#	id	228
isabel	PROPN	coixet	compound
coixet	NOUN	coixet	ROOT
nobody	PRON	wants	nsubj
wants	VERB	coixet	relcl
the	DET	night	det
night	NOUN	announced	nsubjpass
was	AUX	announced	auxpass
announced	VERB	wants	ccomp
as	ADP	announced	prep
the	DET	film	det
opening	NOUN	film	compound
film	NOUN	as	pobj
.	PUNCT	wants	punct

#	id	229
the	DET	party	det
communist	PROPN	party	compound
party	PROPN	gained	nsubj
of	ADP	party	prep
great	PROPN	britain	compound
britain	PROPN	of	pobj
also	ADV	gained	advmod
gained	VERB	gained	ROOT
influence	NOUN	gained	dobj
,	PUNCT	gained	punct
as	SCONJ	been	mark
some	PRON	been	nsubj
of	ADP	some	prep
the	DET	immigrants	det
immigrants	NOUN	of	pobj
had	AUX	been	aux
formerly	ADV	been	advmod
been	AUX	gained	advcl
members	NOUN	been	attr
of	ADP	members	prep
the	DET	party	det
communist	PROPN	party	compound
party	PROPN	of	pobj
of	ADP	party	prep
india	PROPN	of	pobj
.	PUNCT	gained	punct

#	id	230
grimaldi	PROPN	grimaldi	ROOT
an	DET	athlete	det
athlete	NOUN	grimaldi	appos
of	ADP	athlete	prep
the	DET	oro	det
gruppo	NOUN	oro	compound
sportivo	PROPN	oro	compound
fiamme	PROPN	oro	compound
oro	PROPN	of	pobj
.	PUNCT	athlete	punct

#	id	231
by	ADP	adopts	prep
dumping	VERB	by	pcomp
the	DET	prefix	det
1	NUM	1	compound
1	NUM	prefix	nummod
prefix	NOUN	dumping	dobj
in	ADP	prefix	prep
edmundston	PROPN	in	pobj
,	PUNCT	prefix	punct
the	DET	point	det
geographically	ADV	furthest	advmod
furthest	ADJ	point	amod
point	NOUN	prefix	appos
still	ADV	point	advmod
in	ADP	point	prep
new	PROPN	brunswick	amod
brunswick	PROPN	in	pobj
,	PUNCT	adopts	punct
the	DET	administrator	det
administrator	NOUN	adopts	nsubj
adopts	VERB	adopts	ROOT
this	DET	approach	det
approach	NOUN	adopts	dobj
.	PUNCT	adopts	punct

#	id	232
the	DET	classification	det
world	PROPN	organization	nmod
health	PROPN	organization	compound
organization	PROPN	classification	nmod
international	ADJ	classification	amod
statistical	ADJ	classification	amod
classification	NOUN	made	nsubj
of	ADP	classification	prep
diseases	NOUN	of	pobj
and	CCONJ	classification	cc
related	ADJ	problems	amod
health	NOUN	problems	compound
problems	NOUN	classification	conj
(	PUNCT	problems	punct
icd	NOUN	problems	appos
)	PUNCT	problems	punct
has	AUX	made	aux
made	VERB	made	ROOT
similar	ADJ	moves	amod
moves	NOUN	made	dobj
in	ADP	made	prep
recent	ADJ	years	amod
years	NOUN	in	pobj
.	PUNCT	made	punct

#	id	233
she	PRON	born	nsubjpass
was	AUX	born	auxpass
born	VERB	born	ROOT
in	ADP	born	prep
lancaster	PROPN	in	pobj
.	PUNCT	born	punct

#	id	234
his	PRON	father	poss
father	NOUN	was	nsubj
was	AUX	was	ROOT
an	DET	official	det
official	NOUN	was	attr
at	ADP	official	prep
the	DET	bank	det
bank	PROPN	at	pobj
of	ADP	bank	prep
england	PROPN	of	pobj
and	CCONJ	bank	cc
grandson	NOUN	bank	conj
of	ADP	grandson	prep
the	DET	painter	det
painter	NOUN	shee	compound
martin	PROPN	shee	compound
archer	NOUN	shee	compound
shee	PROPN	of	pobj
.	PUNCT	was	punct

#	id	235
the	DET	program	det
program	NOUN	supported	nsubjpass
is	AUX	supported	auxpass
supported	VERB	supported	ROOT
by	ADP	supported	agent
mastercard	PROPN	by	pobj
.	PUNCT	supported	punct

#	id	236
ina	PROPN	appears	nsubj
also	ADV	appears	advmod
appears	VERB	appears	ROOT
in	ADP	appears	prep
the	DET	orochi	det
crossover	NOUN	game	compound
game	NOUN	warriors	compound
warriors	NOUN	orochi	compound
orochi	PROPN	in	pobj
.	PUNCT	appears	punct

#	id	237
in	ADP	collaborated	prep
the	DET	course	det
course	NOUN	in	pobj
of	ADP	course	prep
over	ADP	fifty	quantmod
fifty	NUM	years	nummod
years	NOUN	of	pobj
,	PUNCT	collaborated	punct
he	PRON	collaborated	nsubj
has	AUX	collaborated	aux
collaborated	VERB	collaborated	ROOT
with	ADP	collaborated	prep
directors	NOUN	with	pobj
such	ADJ	as	amod
as	ADP	directors	prep
bernardo	PROPN	bertolucci	compound
bertolucci	PROPN	as	pobj
,	PUNCT	bertolucci	punct
francis	PROPN	coppola	compound
ford	PROPN	coppola	compound
coppola	PROPN	bertolucci	conj
,	PUNCT	coppola	punct
warren	PROPN	beatty	compound
beatty	PROPN	coppola	conj
,	PUNCT	beatty	punct
and	CCONJ	beatty	cc
woody	PROPN	allen	compound
allen	PROPN	beatty	conj
.	PUNCT	collaborated	punct

#	id	238
capone-n-noreaga	INTJ	capone-n-noreaga	ROOT
(	PUNCT	c	punct
c	PROPN	capone-n-noreaga	parataxis
n	CCONJ	c	neg
n	PROPN	c	advmod
)	PUNCT	c	punct
,	PUNCT	capone-n-noreaga	punct
a	DET	duo	det
hip	NOUN	duo	compound
hop	NOUN	duo	compound
duo	NOUN	capone-n-noreaga	npadvmod

#	id	239
the	DET	building	det
building	NOUN	added	nsubjpass
was	AUX	added	auxpass
added	VERB	added	ROOT
to	ADP	added	prep
the	DET	register	det
national	ADJ	register	amod
register	NOUN	to	pobj
of	ADP	register	prep
historic	ADJ	places	amod
places	NOUN	of	pobj
in	ADP	added	prep
1	NUM	in	pobj
.	PUNCT	added	punct

#	id	240
in	ADP	founded	prep
1	NUM	in	pobj
,	PUNCT	founded	punct
he	PRON	founded	nsubj
and	CCONJ	he	cc
hunter	NOUN	lovins	compound
lovins	NOUN	he	conj
founded	VERB	founded	ROOT
rocky	PROPN	institute	compound
mountain	PROPN	institute	compound
institute	PROPN	founded	dobj
,	PUNCT	institute	punct
based	VERB	institute	acl
in	ADP	based	prep
snowmass	NOUN	in	pobj
.	PUNCT	founded	punct

#	id	241
shocking	ADJ	blue	amod
blue	NOUN	blue	ROOT
at	ADP	blue	prep
home	NOUN	at	pobj
including	VERB	home	prep
venus	PROPN	including	pobj

#	id	242
an	DET	house	det
eighteenth	ADJ	century	amod
century	NOUN	house	compound
manor	PROPN	house	compound
house	PROPN	house	ROOT
and	CCONJ	house	cc
farm	NOUN	house	conj
.	PUNCT	house	punct

#	id	243
across	ADP	killed	prep
honduras	PROPN	across	pobj
,	PUNCT	killed	punct
1	NUM	people	nummod
people	NOUN	killed	nsubjpass
were	AUX	killed	auxpass
killed	VERB	killed	ROOT
and	CCONJ	killed	cc
11	NUM	people	nummod
people	NOUN	were	nsubj
were	AUX	killed	conj
without	ADP	were	prep
food	NOUN	without	pobj
or	CCONJ	food	cc
water	NOUN	food	conj
in	ADP	were	prep
just	ADV	1	advmod
1	NUM	communities	nummod
communities	NOUN	in	pobj
.	PUNCT	were	punct

#	id	244
the	DET	station	det
station	NOUN	is	nsubj
is	AUX	is	ROOT
one	NUM	is	attr
of	ADP	one	prep
the	DET	stations	det
most	ADV	modern	advmod
modern	ADJ	stations	amod
,	PUNCT	modern	punct
largest	ADJ	modern	conj
and	CCONJ	largest	cc
important	ADJ	largest	conj
stations	NOUN	of	pobj
of	ADP	stations	prep
bangladesh	NOUN	railway	compound
railway	NOUN	of	pobj
along	ADP	stations	prep
with	ADP	along	prep
kamalapur	PROPN	station	compound
railway	NOUN	station	compound
station	NOUN	with	pobj
and	CCONJ	station	cc
chattogram	NOUN	station	compound
