#	id	0
#	id	106
it	PRON
was	AUX
used	VERB
as	ADP
the	DET
second	ADJ
ending	VERB
theme	NOUN
song	NOUN
for	ADP
the	DET
anime	NOUN
series	NOUN
qualidea	NOUN
code	NOUN
.	PUNCT

#	id	107
it	PRON
lies	VERB
approximately	ADV
north	NOUN
west	NOUN
of	ADP
wabrzezno	NOUN
and	CCONJ
north	NOUN
east	PROPN
of	ADP
torun	PROPN
.	PUNCT

#	id	108
later	ADV
he	PRON
moved	VERB
to	ADP
lahore	PROPN
.	PUNCT

#	id	109
kostevych	NOUN
was	AUX
born	VERB
in	ADP
khabarovsk	NOUN
,	PUNCT
russian	ADJ
soviet	PROPN
federative	ADJ
socialist	PROPN
republic	PROPN
,	PUNCT
soviet	PROPN
union	PROPN
.	PUNCT

#	id	110
he	PRON
subsequently	ADV
acted	VERB
as	ADP
a	DET
poker	NOUN
consultant	NOUN
to	ADP
several	ADJ
other	ADJ
online	ADJ
casino	NOUN
and	CCONJ
cardrooms	NOUN
.	PUNCT

#	id	111
the	DET
pew	NOUN
,	PUNCT
lectern	NOUN
,	PUNCT
pulpit	NOUN
,	PUNCT
and	CCONJ
holy	ADJ
water	NOUN
font	NOUN
are	AUX
also	ADV
made	VERB
entirely	ADV
of	ADP
stone	NOUN
.	PUNCT

#	id	112
jana	PROPN
cepelova	PROPN
/	PUNCT
chantal	PROPN
skamlova	PROPN
defeated	VERB
timea	PROPN
babos	PROPN
/	SYM
gabriela	PROPN
dabrowski	PROPN
,	PUNCT
1	NUM
-	SYM
1	NUM
,	PUNCT
1	NUM
-	SYM
1	NUM

#	id	113
he	PRON
was	AUX
featured	VERB
in	ADP
michael	PROPN
jacksons	PROPN
this	PRON
is	AUX
it	PRON
documentary	ADJ
motion	NOUN
picture	NOUN
film	NOUN
alongside	ADP
many	ADJ
other	ADJ
concert	NOUN
film	NOUN
,	PUNCT
shows	VERB
,	PUNCT
and	CCONJ
documentaries	NOUN
.	PUNCT

#	id	114
he	PRON
was	AUX
first	ADJ
base	NOUN
coach	NOUN
to	ADP
the	DET
new	PROPN
york	PROPN
yankees	PROPN
from	ADP
1	NUM
to	ADP
1	NUM
and	CCONJ
bench	NOUN
coach	NOUN
in	ADP
1	NUM
.	PUNCT

#	id	115
he	PRON
previously	ADV
played	VERB
football	NOUN
at	ADP
arizona	PROPN
state	PROPN
university	PROPN
.	PUNCT

#	id	116
she	PRON
was	AUX
the	DET
great	ADJ
great	ADJ
granddaughter	NOUN
of	ADP
timothy	PROPN
eaton	PROPN
,	PUNCT
founder	NOUN
of	ADP
eatons	NOUN
department	NOUN
store	NOUN
.	PUNCT

#	id	117
typically	ADV
during	ADP
the	DET
1th	ADJ
century	NOUN
,	PUNCT
the	DET
mush	NOUN
was	AUX
packed	VERB
into	ADP
a	DET
crock	NOUN
and	CCONJ
sold	VERB
as	ADP
potted	VERB
laver	PROPN
.	PUNCT

#	id	118
it	PRON
was	AUX
described	VERB
by	ADP
william	PROPN
schaus	PROPN
in	ADP
1	NUM
.	PUNCT

#	id	119
she	PRON
acquired	VERB
a	DET
devoted	ADJ
following	NOUN
,	PUNCT
which	PRON
included	VERB
ernest	PROPN
hemingway	PROPN
,	PUNCT
tennessee	PROPN
williams	PROPN
,	PUNCT
jean-paul	PROPN
sartre	PROPN
,	PUNCT
simone	PROPN
de	PROPN
beauvoir	PROPN
and	CCONJ
marlon	PROPN
brando	PROPN
.	PUNCT

#	id	120
adaptation	NOUN
of	ADP
the	DET
visual	ADJ
novel	NOUN
developed	VERB
by	ADP
key	NOUN
.	PUNCT

#	id	121
food	NOUN
additive	NOUN
(	PUNCT
general	ADJ
standard	NOUN
including	VERB
authorized	ADJ
uses	NOUN
,	PUNCT
specifications	NOUN
for	ADP
food	NOUN
grade	NOUN
chemicals	NOUN
)	PUNCT

#	id	122
also	ADV
that	DET
year	NOUN
,	PUNCT
he	PRON
co	AUX
starred	VERB
in	ADP
the	DET
action	NOUN
thriller	NOUN
cellular	NOUN
,	PUNCT
with	ADP
jason	PROPN
statham	PROPN
,	PUNCT
kim	PROPN
basinger	PROPN
and	CCONJ
william	PROPN
h	PROPN
macy	PROPN
.	PUNCT

#	id	123
a	DET
compact	ADJ
disc	NOUN
with	ADP
1	NUM
million	NUM
lines	NOUN
of	ADP
open	ADJ
source	NOUN
code	NOUN
,	PUNCT
accompanying	VERB
the	DET
book	NOUN
,	PUNCT
provides	VERB
the	DET
context	NOUN
for	ADP
all	DET
the	DET
presented	VERB
examples	NOUN
.	PUNCT

#	id	124
galea	PROPN
was	AUX
born	VERB
in	ADP
toronto	PROPN
and	CCONJ
grew	VERB
up	ADP
in	ADP
etobicoke	PROPN
.	PUNCT

#	id	125
pisece	ADV
(	PUNCT
,	PUNCT
)	PUNCT
is	AUX
a	DET
village	NOUN
in	ADP
the	DET
hills	NOUN
west	PROPN
of	ADP
bizeljsko	PROPN
in	ADP
the	DET
municipality	NOUN
of	ADP
brezice	NOUN
in	ADP
eastern	ADJ
slovenia	PROPN
.	PUNCT

#	id	126
vanguard	PROPN
productions	PROPN
-	PUNCT
development	NOUN
of	ADP
film	NOUN
and	CCONJ
video	NOUN
media	NOUN
for	ADP
pbs	PROPN
,	PUNCT
non	ADJ
profit	NOUN
and	CCONJ
governmental	ADJ
organizations	NOUN

#	id	127
pasta	NOUN
e	NOUN
faxioi	NOUN
aa	INTJ
veneta	NOUN
:	PUNCT
a	DET
soup	NOUN
made	VERB
by	ADP
pasta	NOUN
,	PUNCT
bean	NOUN
and	CCONJ
bacon	NOUN
.	PUNCT

#	id	128
a	DET
small	ADJ
turnover	NOUN
collar	NOUN
returned	VERB
to	ADP
fashion	NOUN
,	PUNCT
worn	VERB
with	ADP
the	DET
stock	NOUN
.	PUNCT

#	id	129
it	PRON
was	AUX
built	VERB
under	ADP
the	DET
supervision	NOUN
of	ADP
frederick	PROPN
w	PROPN
lander	PROPN
by	ADP
federal	ADJ
contractors	NOUN
in	ADP
1	NUM
-	PUNCT
one	NUM
of	ADP
the	DET
first	ADJ
federally	ADV
sponsored	VERB
roads	NOUN
in	ADP
the	DET
west	NOUN
.	PUNCT

#	id	130
its	PRON
exhibitions	NOUN
focus	VERB
on	ADP
contemporary	ADJ
art	NOUN
.	PUNCT

#	id	131
the	DET
market	NOUN
housing	NOUN
units	NOUN
constructed	VERB
in	ADP
the	DET
building	NOUN
feature	NOUN
both	DET
modern	ADJ
look	NOUN
finishes	NOUN
and	CCONJ
vintage	ADJ
analog	NOUN
thermostat	NOUN
.	PUNCT

#	id	132
in	ADP
1	NUM
,	PUNCT
the	DET
cemetery	NOUN
added	VERB
a	DET
columbarium	NOUN
specially	ADV
dedicated	ADJ
to	ADP
chicago	PROPN
cubs	NOUN
fans	NOUN
.	PUNCT

#	id	133
however	ADV
,	PUNCT
local	ADJ
officials	NOUN
felt	VERB
the	DET
bridge	NOUN
was	AUX
unsafe	ADJ
,	PUNCT
especially	ADV
for	ADP
vehicles	NOUN
such	ADJ
as	ADP
school	NOUN
bus	NOUN
.	PUNCT

#	id	134
chantel	NOUN
(	PUNCT
janella	ADJ
salvador	NOUN
)	PUNCT
is	AUX
a	DET
spoiled	ADJ
brat	NOUN
cursed	VERB
to	PART
be	AUX
a	DET
mermaid	NOUN
after	SCONJ
she	PRON
disturbed	VERB
corals	NOUN
under	ADP
the	DET
sea	NOUN
.	PUNCT

#	id	135
it	PRON
was	AUX
listed	VERB
on	ADP
the	DET
national	ADJ
register	NOUN
of	ADP
historic	ADJ
places	NOUN
in	ADP
1	NUM
.	PUNCT

#	id	136
this	DET
page	NOUN
lists	NOUN
and	CCONJ
links	NOUN
to	ADP
information	NOUN
on	ADP
the	DET
various	ADJ
versions	NOUN
of	ADP
microsoft	PROPN
windows	PROPN
,	PUNCT
a	DET
major	ADJ
computer	NOUN
operating	VERB
system	NOUN
developed	VERB
by	ADP
microsoft	PROPN
.	PUNCT

#	id	137
later	ADV
on	ADV
,	PUNCT
johan	PROPN
cruyff	PROPN
tried	VERB
the	DET
same	ADJ
with	ADP
his	PRON
afc	PROPN
ajax	PROPN
team	PROPN
mate	PROPN
jesper	PROPN
olsen	PROPN
in	ADP
1	NUM
.	PUNCT

#	id	138
full	ADJ
lyrics	NOUN
of	ADP
this	DET
song	NOUN
at	ADP
musixmatch	NOUN

#	id	139
use	NOUN
of	ADP
this	DET
term	NOUN
can	AUX
be	AUX
traced	VERB
back	ADV
to	ADP
hermann	PROPN
von	PROPN
helmholtz	PROPN
and	CCONJ
ewald	PROPN
hering	PROPN
.	PUNCT

#	id	140
it	PRON
was	AUX
also	ADV
released	VERB
in	ADP
the	DET
dualdisc	ADJ
format	NOUN
.	PUNCT

#	id	141
the	DET
remaining	VERB
tower	NOUN
(	PUNCT
some	DET
sources	NOUN
say	VERB
two	NUM
survived	ADJ
)	PUNCT
was	AUX
pulled	VERB
down	ADP
in	ADP
the	DET
1th	ADJ
century	NOUN
to	PART
make	VERB
way	NOUN
for	ADP
warehouses	NOUN
of	ADP
the	DET
carron	NOUN
company	NOUN
.	PUNCT

#	id	142
final	ADJ
day	NOUN
drama	NOUN
in	ADP
the	DET
premier	ADJ
league	NOUN
:	PUNCT

#	id	143
his	PRON
1	NUM
feature	NOUN
,	PUNCT
penthouse	NOUN
north	ADV
,	PUNCT
stars	VERB
michael	PROPN
keaton	PROPN
and	CCONJ
michelle	PROPN
monaghan	PROPN
.	PUNCT

#	id	144
it	PRON
would	AUX
acquire	VERB
some	DET
business	NOUN
and	CCONJ
assets	NOUN
from	ADP
the	DET
joint	ADJ
venture	PROPN
dongfeng	PROPN
motor	PROPN
company	NOUN
limited	VERB
.	PUNCT

#	id	145
it	PRON
was	AUX
given	VERB
to	ADP
the	DET
best	ADJ
producer	NOUN
,	PUNCT
best	ADJ
director	NOUN
and	CCONJ
best	ADJ
writer	NOUN
to	PART
join	VERB
forces	NOUN
and	CCONJ
shoot	VERB
a	DET
feature	NOUN
film	NOUN
in	ADP
hollywood	PROPN
in	ADP
1	NUM
.	PUNCT

#	id	146
savigne-leveque	PROPN
mi	PROPN

#	id	147
in	ADP
1	NUM
,	PUNCT
paul	PROPN
ehrlich	PROPN
renamed	VERB
the	DET
heat	NOUN
sensitive	ADJ
component	NOUN
complement	NOUN
.	PUNCT

#	id	148
an	DET
input	NOUN
of	ADP
technical	ADJ
know	VERB
how	SCONJ
was	AUX
provided	VERB
through	ADP
a	DET
partnership	NOUN
with	ADP
ibm	PROPN
.	PUNCT

#	id	149
jonathan	PROPN
taylor	PROPN
thomas	PROPN
(	PUNCT
born	VERB
1	NUM
)	PUNCT
,	PUNCT
actor	NOUN
and	CCONJ
former	ADJ
teen	NOUN
idol	NOUN
.	PUNCT

#	id	150
he	PRON
is	AUX
a	DET
member	NOUN
of	ADP
the	DET
council	NOUN
on	ADP
foreign	ADJ
relations	NOUN
.	PUNCT

#	id	151
david	PROPN
guerrier	PROPN
,	PUNCT
classical	ADJ
trumpeter	NOUN
(	PUNCT
born	VERB
1	NUM
)	PUNCT

#	id	152
the	DET
boyfriend	NOUN
promises	VERB
never	ADV
to	PART
leave	VERB
his	PRON
girlfriend	NOUN
but	CCONJ
they	PRON
later	ADV
argue	VERB
when	SCONJ
the	DET
boyfriend	NOUN
enlists	VERB
in	ADP
the	DET
united	PROPN
states	PROPN
marine	PROPN
corps	PROPN
.	PUNCT

#	id	153
his	PRON
shoes	NOUN
may	AUX
have	AUX
been	AUX
from	ADP
a	DET
shoe	NOUN
store	NOUN
in	ADP
medford	PROPN
.	PUNCT

#	id	154
a	DET
central	ADJ
processing	NOUN
unit	NOUN
(	PUNCT
cpu	NOUN
)	PUNCT
,	PUNCT
the	DET
processor	NOUN
of	ADP
phones	NOUN
.	PUNCT

#	id	155
on	ADP
rotten	ADJ
tomatoes	NOUN
the	DET
film	NOUN
has	VERB
an	DET
approval	NOUN
rating	NOUN
of	ADP
1	NUM
%	NOUN
based	VERB
on	ADP
reviews	NOUN
from	ADP
1	NUM
critics	NOUN
.	PUNCT

#	id	156
the	DET
machine	NOUN
is	AUX
preserved	VERB
at	ADP
the	DET
musee	PROPN
des	PROPN
arts	NOUN
et	PROPN
metiers	PROPN
in	ADP
paris	PROPN
.	PUNCT

#	id	157
1	NUM
leszno	ADJ
1rd	ADJ
place	NOUN
(	PUNCT
1	NUM
+	SYM
1	NUM
pts	NOUN
)	PUNCT

#	id	158
rpg	PROPN
s	PART
recent	ADJ
versions	NOUN
are	AUX
available	ADJ
only	ADV
on	ADP
ibm	PROPN
i	PROPN
or	CCONJ
os	ADJ
/	SYM
1	NUM
based	VERB
systems	NOUN
.	PUNCT

#	id	159
the	DET
ceremony	NOUN
was	AUX
held	VERB
in	ADP
darwin	PROPN
.	PUNCT

#	id	160
bosch	PROPN
is	AUX
a	DET
hamlet	NOUN
in	ADP
the	DET
netherlands	PROPN
province	NOUN
of	ADP
north	PROPN
brabant	PROPN
.	PUNCT

#	id	161
rue	X
mcclanahan	PROPN
-	PUNCT
theater	NOUN
,	PUNCT
television	NOUN
,	PUNCT
and	CCONJ
movie	NOUN
actress	NOUN
,	PUNCT
born	VERB
in	ADP
oklahoma	PROPN

#	id	162
perry	PROPN
s	PROPN
last	ADJ
known	VERB
role	NOUN
was	AUX
in	ADP
the	DET
television	NOUN
series	NOUN
baskets	NOUN
.	PUNCT

#	id	163
adams	PROPN
got	VERB
his	PRON
start	NOUN
in	ADP
film	NOUN
business	NOUN
as	ADP
director	PROPN
john	PROPN
boorman	PROPN
personal	ADJ
assistant	NOUN
on	ADP
the	DET
film	NOUN
deliverance	NOUN
.	PUNCT

#	id	164
he	PRON
was	AUX
selected	VERB
as	ADP
the	DET
1th	ADJ
president	NOUN
of	ADP
the	DET
university	PROPN
of	ADP
scranton	PROPN
,	PUNCT
which	PRON
he	PRON
led	VERB
from	ADP
1	NUM
until	ADP
1	NUM
.	PUNCT

#	id	165
he	PRON
noted	VERB
also	ADV
excessive	ADJ
product	NOUN
placement	NOUN
,	PUNCT
poor	ADJ
editing	NOUN
,	PUNCT
and	CCONJ
bad	ADJ
acting	NOUN
.	PUNCT

#	id	166
coogan	PROPN
has	VERB
an	DET
uncredited	ADJ
cameo	NOUN
in	ADP
hot	ADJ
fuzz	NOUN
,	PUNCT
scripted	VERB
by	ADP
shaun	PROPN
of	ADP
the	DET
dead	PROPN
writers	NOUN
simon	PROPN
pegg	PROPN
and	CCONJ
edgar	PROPN
wright	PROPN
.	PUNCT

#	id	167
a	DET
north	NOUN
-	PUNCT
south	NOUN
mall	NOUN
at	ADP
the	DET
eastern	ADJ
end	NOUN
of	ADP
the	DET
centre	NOUN
leading	VERB
to	ADP
kmart	PROPN
australia	PROPN

#	id	168
in	ADP
1	NUM
,	PUNCT
1	NUM
diesel	NOUN
multiple	ADJ
units	NOUN
were	AUX
replaced	VERB
by	ADP
modern	ADJ
bombardier	NOUN
talent	NOUN
railcars	NOUN
of	ADP
class	NOUN
1	NUM
.	PUNCT

#	id	169
grenfell	PROPN
was	AUX
educated	VERB
at	ADP
harrow	PROPN
school	PROPN
and	CCONJ
balliol	PROPN
college	NOUN
.	PUNCT

#	id	170
jon	PROPN
pareles	NOUN
wrote	VERB
that	SCONJ
the	DET
album	NOUN
opens	VERB
into	ADP
haunted	ADJ
,	PUNCT
rewarding	ADJ
depths	NOUN
in	ADP
a	DET
positive	ADJ
review	NOUN
for	ADP
the	DET
new	PROPN
york	PROPN
times	NOUN
.	PUNCT

#	id	171
as	SCONJ
the	DET
united	PROPN
kingdom	PROPN
was	AUX
first	ADJ
to	PART
campaign	VERB
it	PRON
has	VERB
more	ADJ
politicians	NOUN
who	PRON
have	AUX
signed	VERB
the	DET
pledge	NOUN
.	PUNCT

#	id	172
club	NOUN
med	PROPN
opened	VERB
a	DET
holiday	NOUN
resort	NOUN
on	ADP
the	DET
island	NOUN
in	ADP
1	NUM
.	PUNCT

#	id	173
the	DET
united	PROPN
states	PROPN
census	PROPN
bureau	PROPN
initially	ADV
defined	VERB
the	PRON
for	ADP
the	PRON

#	id	174
santana	PROPN
pitched	VERB
in	ADP
major	ADJ
league	NOUN
baseball	NOUN
(	PUNCT
mlb	PROPN
)	PUNCT
for	ADP
the	DET
minnesota	PROPN
twins	NOUN
from	ADP
1	NUM
to	ADP
1	NUM
and	CCONJ
for	ADP
the	DET
new	PROPN
york	PROPN
mets	PROPN
from	ADP
1	NUM
to	ADP
1	NUM
.	PUNCT

#	id	175
she	PRON
joined	VERB
virgin	ADJ
radio	NOUN
uk	PROPN
as	ADP
a	DET
newsreader	NOUN
in	ADP
1	NUM
.	PUNCT

#	id	176
halcyon	ADJ
by	ADP
ellie	PROPN
goulding	PROPN
debuted	VERB
in	ADP
1	NUM
and	CCONJ
re	SCONJ
entered	VERB
the	DET
top	ADJ
1	NUM
in	ADP
1	NUM
,	PUNCT
but	CCONJ
its	PRON
peak	NOUN
position	NOUN
was	AUX
not	PART
until	ADP
1	NUM
.	PUNCT

#	id	177
he	PRON
struggled	VERB
to	PART
attract	VERB
high	ADJ
class	NOUN
mares	NOUN
and	CCONJ
was	AUX
exported	VERB
to	ADP
iran	PROPN
in	ADP
1	NUM
.	PUNCT

#	id	178
they	PRON
enter	VERB
the	DET
presidential	ADJ
palace	NOUN
during	ADP
a	DET
festival	NOUN
posing	VERB
as	ADP
entertainers	NOUN
.	PUNCT

#	id	179
the	DET
dodge	NOUN
super	ADJ
bee	PROPN
was	AUX
a	DET
limited	ADJ
production	NOUN
muscle	NOUN
car	NOUN
from	ADP
1	NUM
-	SYM
1	NUM
.	PUNCT

#	id	180
the	DET
burial	NOUN
chamber	NOUN
is	AUX
decorated	VERB
with	ADP
scenes	NOUN
from	ADP
the	DET
book	NOUN
of	ADP
the	DET
dead	ADJ
and	CCONJ
pyramid	NOUN
texts	NOUN
.	PUNCT

#	id	181
in	ADP
1	NUM
,	PUNCT
the	DET
carrier	NOUN
became	VERB
the	DET
worldwide	ADJ
in	ADP
passing	VERB
the	DET
iata	PROPN
operational	PROPN
safety	NOUN
audit	NOUN
.	PUNCT

#	id	182
they	PRON
defeated	VERB
thai	PROPN
honda	PROPN
fc	PROPN
in	ADP
final	ADJ
match	NOUN
and	CCONJ
crowned	VERB
a	DET
title	NOUN
.	PUNCT

#	id	183
the	DET
hand	NOUN
carved	VERB
cellulose	NOUN
acetate	NOUN
frames	NOUN
are	AUX
hand	NOUN
polished	ADJ
in	ADP
three	NUM
different	ADJ
steps	NOUN
with	ADP
flex	ADJ
hinges	NOUN
.	PUNCT

#	id	184
the	DET
1th	ADJ
wave	NOUN
-	PUNCT
science	NOUN
fiction	NOUN
film	NOUN
where	SCONJ
also	ADV
the	DET
people	NOUN
are	AUX
manipulated	VERB
with	ADP
implants	NOUN
to	PART
kill	VERB
other	ADJ
people	NOUN

#	id	185
he	PRON
studied	VERB
english	PROPN
literature	NOUN
at	ADP
stanford	PROPN
university	PROPN
,	PUNCT
where	SCONJ
he	PRON
earned	VERB
his	PRON
degree	NOUN
.	PUNCT

#	id	186
relay	NOUN
shuttle	NOUN
services	NOUN
using	VERB
three	NUM
car	NOUN
1	NUM
series	NOUN
electric	ADJ
trains	NOUN
operate	VERB
to	ADP
and	CCONJ
from	ADP
the	DET
centrally	ADV
located	VERB
hakodate	NOUN
station	NOUN
(	PUNCT
approximately	ADV
1	NUM
km	NOUN
away	ADV
)	PUNCT
.	PUNCT

#	id	187
iii	PROPN
:	PUNCT
for	ADP
soprano	NOUN
,	PUNCT
tenor	NOUN
,	PUNCT
baritone	NOUN
,	PUNCT
ten	NUM
instruments	NOUN
and	CCONJ
live	ADJ
electronics	NOUN
on	ADP
texts	NOUN
by	ADP
miguel	PROPN
de	X
cervantes	PROPN

#	id	188
together	ADV
with	ADP
the	DET
nearby	ADJ
village	NOUN
revetal	NOUN
it	PRON
has	VERB
a	DET
population	NOUN
(	PUNCT
statistics	NOUN
norway	PROPN
1	NUM
)	PUNCT
of	ADP
11	NUM
.	PUNCT

#	id	189
when	SCONJ
air	PROPN
alsace	PROPN
existed	VERB
,	PUNCT
its	PRON
head	NOUN
office	NOUN
was	AUX
on	ADP
the	DET
grounds	NOUN
of	ADP
colmar	PROPN
airport	PROPN
.	PUNCT

#	id	190
he	PRON
has	AUX
played	VERB
in	ADP
major	ADJ
league	NOUN
baseball	NOUN
(	PUNCT
mlb	PROPN
)	PUNCT
for	ADP
the	DET
chicago	PROPN
cubs	NOUN
.	PUNCT

#	id	191
the	DET
district	NOUN
was	AUX
named	VERB
after	ADP
the	DET
town	NOUN
of	ADP
attanagalla	NOUN
in	ADP
present	ADJ
day	NOUN
gampaha	NOUN
district	NOUN
,	PUNCT
western	ADJ
province	NOUN
.	PUNCT

#	id	192
he	PRON
survives	VERB
the	DET
run	NOUN
of	ADP
campaigns	NOUN
but	CCONJ
dies	VERB
from	ADP
a	DET
tumour	NOUN
on	ADP
his	PRON
back	NOUN
when	SCONJ
returning	VERB
to	ADP
the	DET
imperial	ADJ
capital	PROPN
kaifeng	PROPN
.	PUNCT

#	id	193
akburc	NOUN
is	AUX
a	DET
village	NOUN
in	ADP
the	DET
gercus	NOUN
,	PUNCT
batman	PROPN
province	PROPN
,	PUNCT
turkey	PROPN
.	PUNCT

#	id	194
they	PRON
were	AUX
paid	VERB
in	ADP
credit	NOUN
that	PRON
could	AUX
be	AUX
used	VERB
only	ADV
at	ADP
the	DET
company	NOUN
store	NOUN
,	PUNCT
binding	VERB
them	PRON
to	ADP
the	DET
company	NOUN
.	PUNCT

#	id	195
there	PRON
are	VERB
no	DET
known	VERB
scheduled	VERB
airlines	NOUN
serving	VERB
this	DET
airport	NOUN
at	ADP
this	DET
time	NOUN
,	PUNCT
but	CCONJ
the	DET
united	PROPN
nations	PROPN
humanitarian	ADJ
air	NOUN
service	NOUN
served	VERB
the	DET
field	NOUN
from	ADP
rumbek	ADJ
airport	NOUN
.	PUNCT

#	id	196
andre	PROPN
,	PUNCT
in	ADP
the	DET
1	NUM
film	NOUN
a	DET
wedding	NOUN

#	id	197
zimmer	PROPN
also	ADV
worked	VERB
on	ADP
the	DET
score	NOUN
for	ADP
denis	PROPN
villeneuve	PROPN
blade	PROPN
runner	NOUN
1	NUM
.	PUNCT

#	id	198
they	PRON
were	AUX
drawn	VERB
to	ADP
the	DET
region	NOUN
by	ADP
the	DET
abundance	NOUN
of	ADP
salmon	NOUN
.	PUNCT

#	id	199
in	ADP
1	NUM
after	ADP
the	DET
merger	NOUN
with	ADP
schering	PROPN
ag	PROPN
employees	NOUN
began	VERB
the	DET
development	NOUN
of	ADP
drugs	NOUN
.	PUNCT

#	id	200
linda	PROPN
di	PROPN
chamounix	PROPN
(	PUNCT
vienna	PROPN
,	PUNCT
1	NUM
)	PUNCT
,	PUNCT
with	ADP
a	DET
libretto	NOUN
by	ADP
gaetano	PROPN
rossi	PROPN
(	PUNCT
1	NUM
1	NUM
)	PUNCT

#	id	201
after	ADP
a	DET
hiatus	NOUN
of	ADP
almost	ADV
ten	NUM
years	NOUN
,	PUNCT
she	PRON
was	AUX
again	ADV
a	DET
part	NOUN
time	NOUN
lecturer	NOUN
,	PUNCT
back	ADV
uptown	ADJ
at	ADP
columbia	PROPN
university	PROPN
during	ADP
the	DET
summers	NOUN
of	ADP
1	NUM
and	CCONJ
1	NUM
.	PUNCT

#	id	202
millett	PROPN
grew	VERB
up	ADP
in	ADP
portland	PROPN
and	CCONJ
attended	VERB
area	NOUN
public	ADJ
schools	NOUN
.	PUNCT

#	id	203
stars	NOUN
included	VERB
edie	PROPN
adams	PROPN
,	PUNCT
roscoe	PROPN
lee	PROPN
browne	PROPN
,	PUNCT
and	CCONJ
sally	PROPN
kellerman	PROPN
.	PUNCT

#	id	204
interactivity	NOUN
on	ADP
laserdisc	PROPN
had	AUX
proven	VERB
desirable	ADJ
to	ADP
consumers	NOUN
,	PUNCT
especially	ADV
collectors	NOUN
.	PUNCT

#	id	205
he	PRON
was	AUX
educated	VERB
at	ADP
westminster	PROPN
school	NOUN
from	ADP
1	NUM
to	ADP
1	NUM
,	PUNCT
when	SCONJ
he	PRON
entered	VERB
balliol	NOUN
college	NOUN
.	PUNCT

#	id	206
son	PROPN
sen	PROPN
(	PUNCT
born	VERB
in	ADP
1	NUM
)	PUNCT
studied	VERB
education	NOUN
and	CCONJ
literature	NOUN
while	SCONJ
hu	PROPN
nim	PROPN
(	PUNCT
born	VERB
in	ADP
1	NUM
)	PUNCT
studied	VERB
law	NOUN
.	PUNCT

#	id	207
in	ADP
1	NUM
it	PRON
was	AUX
voted	VERB
number	NOUN
1	NUM
in	ADP
colin	PROPN
larkin	PROPN
all	DET
time	NOUN
top	NOUN
1	NUM
albums	NOUN
.	PUNCT

#	id	208
could	AUX
it	PRON
be	AUX
magic	ADJ
(	PUNCT
anderson	PROPN
,	PUNCT
manilow	PROPN
)	PUNCT
-	PUNCT
1	NUM
:	SYM
1	NUM

#	id	209
1th	PROPN
street	PROPN
-	PUNCT
hudson	PROPN
yards	NOUN
station	NOUN
on	ADP
the	DET
irt	PROPN
flushing	VERB
line	NOUN
,	PUNCT
is	AUX
being	AUX
automated	VERB
.	PUNCT
]	PUNCT
]	PUNCT

#	id	210
the	DET
original	ADJ
artwork	NOUN
of	ADP
each	PRON
of	ADP
these	DET
posters	NOUN
was	AUX
auctioned	VERB
on	ADP
ebay	PROPN
with	ADP
funds	NOUN
raised	VERB
(	PUNCT
$	SYM
11	NUM
)	PUNCT
going	VERB
to	ADP
the	DET
marine	ADJ
conservation	NOUN
society	NOUN
.	PUNCT

#	id	211
thomas	PROPN
earnshaw	PROPN
,	PUNCT
inventor	NOUN
of	ADP
the	DET
standard	ADJ
chronometer	NOUN
escapement	NOUN

#	id	212
every	DET
player	NOUN
to	PART
appear	VERB
in	ADP
kerry	PROPN
packer	PROPN
world	PROPN
series	PROPN
cricket	PROPN
is	AUX
listed	VERB
below	ADV
along	ADV
with	ADP
their	PRON
appearance	NOUN
records	NOUN
.	PUNCT

#	id	213
one	NUM
nme	NOUN
critic	NOUN
later	ADV
recalled	VERB
a	DET
ludicrous	ADJ
hullabaloo	NOUN
that	PRON
was	AUX
a	DET
departure	NOUN
from	ADP
planet	NOUN
reality	NOUN
.	PUNCT

#	id	214
de	X
:	PUNCT
bus	NOUN
with	ADP
number	NOUN
of	ADP
passenger	NOUN
seats	NOUN
more	ADJ
than	ADP
1	NUM
,	PUNCT
coupled	VERB
to	ADP
trailer	NOUN
with	ADP
permissible	ADJ
maximum	ADJ
weight	NOUN
over	ADP
1kg	NOUN
,	PUNCT
and	CCONJ
also	ADV
all	DET
types	NOUN
of	ADP
articulated	VERB
bus	NOUN

#	id	215
it	PRON
was	AUX
recorded	VERB
primarily	ADV
on	ADP
guitarist	NOUN
david	PROPN
gilmour	PROPN
converted	VERB
houseboat	PROPN
,	PUNCT
astoria	PROPN
.	PUNCT

#	id	216
similar	ADJ
,	PUNCT
mosquito	ADJ
repellent	NOUN
soaps	NOUN
are	AUX
in	ADP
development	NOUN
in	ADP
johns	PROPN
hopkins	PROPN
,	PUNCT
created	VERB
to	PART
be	AUX
used	VERB
instead	ADV
of	ADP
long	ADV
lasting	VERB
,	PUNCT
volatile	ADJ
insecticides	NOUN
that	PRON
could	AUX
harm	VERB
[	PUNCT
the	DET
]	PUNCT
skin	NOUN
.	PUNCT

#	id	217
the	DET
division	NOUN
is	AUX
located	VERB
in	ADP
central	ADJ
hobart	PROPN
on	ADP
the	DET
western	ADJ
shore	NOUN
of	ADP
the	DET
