#	id	0
building	O	O
dating	O	O
from	O	O
about	O	O
1	O	O
.	O	O

#	id	97
alfred	B-PER	B-PER
lawson	I-PER	I-PER
-	O	O
credited	O	O
as	O	O
inventor	O	O
of	O	O
the	O	O
airliner	B-PROD	B-PROD

#	id	98
it	O	O
was	O	O
followed	O	O
by	O	O
the	B-CW	B-CW
secrets	I-CW	I-CW
of	I-CW	I-CW
atlantis	I-CW	I-CW
the	I-CW	I-CW
sacred	I-CW	I-CW
legacy	I-CW	I-CW
in	O	O
1	O	O
.	O	O

#	id	99
this	O	O
district	O	O
includes	O	O
the	O	O
henry	B-LOC	B-LOC
b.	I-LOC	I-LOC
clarke	I-LOC	I-LOC
house	I-LOC	I-LOC
,	O	O
which	O	O
although	O	O
twice	O	O
relocated	O	O
is	O	O
purported	O	O
to	O	O
be	O	O
the	O	O
city	O	O
's	O	O
oldest	O	O
standing	O	O
house	O	O
.	O	O

#	id	100
ponari	O	O
(	O	O
)	O	O
is	O	O
a	O	O
village	O	B-LOC
in	O	O
the	O	O
municipality	B-LOC	B-LOC
of	I-LOC	I-LOC
montenegro	I-LOC	I-LOC
of	O	O
podgorica	B-LOC	B-LOC
municipality	I-LOC	I-LOC
,	O	O
montenegro	B-LOC	B-LOC
.	O	O

#	id	101
the	O	O
game	O	O
was	O	O
stated	O	O
to	O	O
be	O	O
in	O	O
development	O	O
by	O	O
good-feel	B-CORP	O
with	O	O
game	O	O
designer	O	O
takashi	B-PER	B-PER
tezuka	I-PER	I-PER
supervising	O	O
the	O	O
project	O	O
.	O	O

#	id	102
voiced	O	O
by	O	O
the	O	O
late	O	O
louis	B-PER	B-PER
prima	I-PER	I-PER
,	O	O
the	O	O
scatman	B-PER	B-PER
crothers	I-PER	I-PER
,	O	O
jason	B-PER	B-PER
marsden	I-PER	I-PER
,	O	O
cree	B-PER	B-PER
summer	I-PER	I-PER
,	O	O
christopher	B-PER	B-PER
walken	I-PER	I-PER
in	O	O
the	O	O
1	O	O
remake	O	O
and	O	O
jim	B-PER	B-PER
cummings	I-PER	I-PER
.	O	O

#	id	103
the	O	O
capital	O	O
of	O	O
the	O	O
archipelago	O	O
,	O	O
puerto	B-LOC	B-LOC
baquerizo	I-LOC	I-LOC
moreno	I-LOC	I-LOC
,	O	O
lies	O	O
at	O	O
the	O	O
south	O	O
western	O	O
tip	O	B-LOC
of	O	O
the	O	O
island	O	O
.	O	O

#	id	104
statoil	O	O
acquired	O	O
the	O	O
operatorship	O	O
from	O	O
chevron	B-CORP	B-CORP
corporation	I-CORP	I-CORP
in	O	O
1	O	O
and	O	O
now	O	O
has	O	O
a	O	O
1.1	O	O
%	O	O
stake	O	O
.	O	O

#	id	105
another	O	O
threat	O	O
common	O	O
across	O	O
its	O	O
range	O	O
is	O	O
recreational	B-PROD	B-PROD
vehicle	I-PROD	I-PROD
.	O	O

#	id	106
it	O	O
was	O	O
used	O	O
as	O	O
the	O	O
second	O	O
ending	O	O
theme	O	O
song	O	O
for	O	O
the	O	O
anime	O	B-CW
series	O	O
qualidea	B-CW	B-CW
code	I-CW	I-CW
.	O	O

#	id	107
it	O	O
lies	O	O
approximately	O	O
north	O	O
west	O	O
of	O	O
wabrzezno	B-LOC	B-LOC
and	O	O
north	O	O
east	O	O
of	O	O
torun	B-LOC	B-LOC
.	O	O

#	id	108
later	O	O
he	O	O
moved	O	O
to	O	O
lahore	B-LOC	B-LOC
.	O	O

#	id	109
kostevych	O	O
was	O	O
born	O	O
in	O	O
khabarovsk	B-LOC	B-LOC
,	O	O
russian	B-LOC	B-LOC
soviet	I-LOC	I-LOC
federative	I-LOC	I-LOC
socialist	I-LOC	I-LOC
republic	I-LOC	I-LOC
,	O	O
soviet	B-LOC	B-LOC
union	I-LOC	I-LOC
.	O	O

#	id	110
he	O	O
subsequently	O	O
acted	O	O
as	O	O
a	O	O
poker	O	O
consultant	O	O
to	O	O
several	O	O
other	O	O
online	B-CORP	O
casino	I-CORP	O
and	O	O
cardrooms	O	B-CORP
.	O	O

#	id	111
the	O	O
pew	B-PROD	O
,	O	O
lectern	B-PROD	B-PROD
,	O	O
pulpit	B-PROD	B-PROD
,	O	O
and	O	O
holy	B-PROD	B-PROD
water	I-PROD	I-PROD
font	I-PROD	I-PROD
are	O	O
also	O	O
made	O	O
entirely	O	O
of	O	O
stone	O	O
.	O	O

#	id	112
jana	B-PER	B-PER
cepelova	I-PER	I-PER
/	O	O
chantal	B-PER	B-PER
skamlova	I-PER	I-PER
defeated	O	O
timea	B-PER	B-PER
babos	I-PER	I-PER
/	O	O
gabriela	B-PER	B-PER
dabrowski	I-PER	I-PER
,	O	O
1	O	O
-	O	O
1	O	O
,	O	O
1	O	O
-	O	O
1	O	O

#	id	113
he	O	O
was	O	O
featured	O	O
in	O	O
michael	B-CW	B-PER
jackson's	I-CW	I-PER
this	I-CW	O
is	I-CW	O
it	I-CW	O
documentary	O	O
motion	O	O
picture	O	O
film	O	O
alongside	O	O
many	O	O
other	O	O
concert	B-CW	O
film	I-CW	O
,	O	O
shows	O	O
,	O	O
and	O	O
documentaries	O	O
.	O	O

#	id	114
he	O	O
was	O	O
first	O	O
base	O	O
coach	O	O
to	O	O
the	O	O
new	B-GRP	B-GRP
york	I-GRP	I-GRP
yankees	I-GRP	I-GRP
from	O	O
1	O	O
to	O	O
1	O	O
and	O	O
bench	O	O
coach	O	O
in	O	O
1	O	O
.	O	O

#	id	115
he	O	O
previously	O	O
played	O	O
football	O	O
at	O	O
arizona	B-GRP	B-GRP
state	I-GRP	I-GRP
university	I-GRP	I-GRP
.	O	O

#	id	116
she	O	O
was	O	O
the	O	O
great	O	O
great	O	O
granddaughter	O	O
of	O	O
timothy	B-PER	B-PER
eaton	I-PER	I-PER
,	O	O
founder	O	O
of	O	O
eaton's	B-CORP	B-CORP
department	B-LOC	I-CORP
store	I-LOC	I-CORP
.	O	O

#	id	117
typically	O	O
during	O	O
the	O	O
1th	O	O
century	O	O
,	O	O
the	O	O
mush	O	O
was	O	O
packed	O	O
into	O	O
a	O	O
crock	B-PROD	O
and	O	O
sold	O	O
as	O	O
potted	O	O
laver	O	O
.	O	O

#	id	118
it	O	O
was	O	O
described	O	O
by	O	O
william	B-PER	B-PER
schaus	I-PER	I-PER
in	O	O
1	O	O
.	O	O

#	id	119
she	O	O
acquired	O	O
a	O	O
devoted	O	O
following	O	O
,	O	O
which	O	O
included	O	O
ernest	B-PER	B-PER
hemingway	I-PER	I-PER
,	O	O
tennessee	B-PER	B-PER
williams	I-PER	I-PER
,	O	O
jean-paul	B-PER	B-PER
sartre	I-PER	I-PER
,	O	O
simone	B-PER	B-PER
de	I-PER	I-PER
beauvoir	I-PER	I-PER
and	O	O
marlon	B-PER	B-PER
brando	I-PER	I-PER
.	O	O

#	id	120
adaptation	O	O
of	O	O
the	O	O
visual	B-CW	O
novel	I-CW	O
developed	O	O
by	O	O
key	B-CORP	O
.	O	O

#	id	121
food	B-PROD	B-PROD
additive	I-PROD	I-PROD
(	O	O
general	O	O
standard	O	O
including	O	O
authorized	O	O
uses	O	O
,	O	O
specifications	O	O
for	O	O
food	O	O
grade	O	O
chemicals	O	O
)	O	O

#	id	122
also	O	O
that	O	O
year	O	O
,	O	O
he	O	O
co	O	O
starred	O	O
in	O	O
the	O	O
action	O	O
thriller	O	O
cellular	B-CW	B-CW
,	O	O
with	O	O
jason	B-PER	B-PER
statham	I-PER	I-PER
,	O	O
kim	B-PER	B-PER
basinger	I-PER	I-PER
and	O	O
william	B-PER	B-PER
h.	I-PER	I-PER
macy	I-PER	I-PER
.	O	O

#	id	123
a	O	O
compact	B-PROD	B-PROD
disc	I-PROD	I-PROD
with	O	O
1	O	O
million	O	O
lines	O	O
of	O	O
open	O	O
source	O	O
code	O	O
,	O	O
accompanying	O	O
the	O	O
book	O	O
,	O	O
provides	O	O
the	O	O
context	O	O
for	O	O
all	O	O
the	O	O
presented	O	O
examples	O	O
.	O	O

#	id	124
galea	O	O
was	O	O
born	O	O
in	O	O
toronto	B-LOC	B-LOC
and	O	O
grew	O	O
up	O	O
in	O	O
etobicoke	B-LOC	B-LOC
.	O	O

#	id	125
pisece	O	O
(	O	O
,	O	O
)	O	O
is	O	O
a	O	O
village	B-LOC	O
in	O	O
the	O	O
hills	O	O
west	O	O
of	O	O
bizeljsko	B-LOC	B-LOC
in	O	O
the	O	O
municipality	B-LOC	O
of	I-LOC	O
brezice	I-LOC	B-LOC
in	O	O
eastern	O	O
slovenia	B-LOC	B-LOC
.	O	O

#	id	126
vanguard	O	B-CORP
productions	O	I-CORP
-	O	O
development	O	O
of	O	O
film	O	O
and	O	O
video	O	O
media	O	O
for	O	O
pbs	B-CORP	B-CORP
,	O	O
non	O	O
profit	O	O
and	O	O
governmental	O	O
organizations	O	O

#	id	127
pasta	O	O
e	O	O
faxioi	O	O
aa	O	O
veneta	O	O
:	O	O
a	O	O
soup	O	O
made	O	O
by	O	O
pasta	O	B-PROD
,	O	O
bean	B-PROD	B-PROD
and	O	O
bacon	O	B-PROD
.	O	O

#	id	128
a	O	O
small	O	O
turnover	O	O
collar	B-PROD	O
returned	O	O
to	O	O
fashion	O	O
,	O	O
worn	O	O
with	O	O
the	O	O
stock	O	O
.	O	O

#	id	129
it	O	O
was	O	O
built	O	O
under	O	O
the	O	O
supervision	O	O
of	O	O
frederick	B-PER	B-PER
w.	I-PER	I-PER
lander	I-PER	I-PER
by	O	O
federal	O	B-CORP
contractors	O	I-CORP
in	O	O
1	O	O
-	O	O
one	O	O
of	O	O
the	O	O
first	O	O
federally	O	O
sponsored	O	O
roads	O	O
in	O	O
the	O	O
west	O	O
.	O	O

#	id	130
its	O	O
exhibitions	O	O
focus	O	O
on	O	O
contemporary	B-CW	B-CW
art	I-CW	I-CW
.	O	O

#	id	131
the	O	O
market	O	O
housing	O	O
units	O	O
constructed	O	O
in	O	O
the	O	O
building	O	O
feature	O	O
both	O	O
modern	O	O
look	O	O
finishes	O	O
and	O	O
vintage	O	O
analog	O	O
thermostat	B-PROD	B-PROD
.	O	O

#	id	132
in	O	O
1	O	O
,	O	O
the	O	O
cemetery	O	O
added	O	O
a	O	O
columbarium	O	O
specially	O	O
dedicated	O	O
to	O	O
chicago	B-GRP	B-GRP
cubs	I-GRP	I-GRP
fans	O	O
.	O	O

#	id	133
however	O	O
,	O	O
local	O	O
officials	O	O
felt	O	O
the	O	O
bridge	O	O
was	O	O
unsafe	O	O
,	O	O
especially	O	O
for	O	O
vehicles	O	O
such	O	O
as	O	O
school	B-PROD	B-PROD
bus	I-PROD	I-PROD
.	O	O

#	id	134
chantel	O	O
(	O	O
janella	B-PER	O
salvador	I-PER	O
)	O	O
is	O	O
a	O	O
spoiled	O	O
brat	O	O
cursed	O	O
to	O	O
be	O	O
a	O	O
mermaid	O	O
after	O	O
she	O	O
disturbed	O	O
corals	O	O
under	O	O
the	O	O
sea	O	O
.	O	O

#	id	135
it	O	O
was	O	O
listed	O	O
on	O	O
the	O	O
national	B-GRP	B-GRP
register	I-GRP	I-GRP
of	I-GRP	I-GRP
historic	I-GRP	I-GRP
places	I-GRP	I-GRP
in	O	O
1	O	O
.	O	O

#	id	136
this	O	O
page	O	O
lists	O	O
and	O	O
links	O	O
to	O	O
information	O	O
on	O	O
the	O	O
various	O	O
versions	O	O
of	O	O
microsoft	B-CW	B-CW
windows	I-CW	I-CW
,	O	O
a	O	O
major	O	O
computer	O	O
operating	B-CW	O
system	I-CW	O
developed	O	O
by	O	O
microsoft	B-CORP	B-CORP
.	O	O

#	id	137
later	O	O
on	O	O
,	O	O
johan	B-PER	B-PER
cruyff	I-PER	I-PER
tried	O	O
the	O	O
same	O	O
with	O	O
his	O	O
afc	B-GRP	B-GRP
ajax	I-GRP	I-GRP
team	O	O
mate	O	O
jesper	B-PER	B-PER
olsen	I-PER	I-PER
in	O	O
1	O	O
.	O	O

#	id	138
full	O	O
lyrics	O	O
of	O	O
this	O	O
song	O	O
at	O	O
musixmatch	B-CW	B-CORP

#	id	139
use	O	O
of	O	O
this	O	O
term	O	O
can	O	O
be	O	O
traced	O	O
back	O	O
to	O	O
hermann	B-PER	B-PER
von	I-PER	I-PER
helmholtz	I-PER	I-PER
and	O	O
ewald	B-PER	B-PER
hering	I-PER	I-PER
.	O	O

#	id	140
it	O	O
was	O	O
also	O	O
released	O	O
in	O	O
the	O	O
dualdisc	B-PROD	B-CW
format	O	O
.	O	O

#	id	141
the	O	O
remaining	O	O
tower	O	O
(	O	O
some	O	O
sources	O	O
say	O	O
two	O	O
survived	O	O
)	O	O
was	O	O
pulled	O	O
down	O	O
in	O	O
the	O	O
1th	O	O
century	O	O
to	O	O
make	O	O
way	O	O
for	O	O
warehouses	O	O
of	O	O
the	O	O
carron	B-CORP	B-CORP
company	I-CORP	I-CORP
.	O	O

#	id	142
final	O	O
day	O	O
drama	O	O
in	O	O
the	O	O
premier	B-CORP	B-CORP
league	I-CORP	I-CORP
:	O	O

#	id	143
his	O	O
1	O	O
feature	O	O
,	O	O
penthouse	B-CW	B-CW
north	I-CW	I-CW
,	O	O
stars	O	O
michael	B-PER	B-PER
keaton	I-PER	I-PER
and	O	O
michelle	B-PER	B-PER
monaghan	I-PER	I-PER
.	O	O

#	id	144
it	O	O
would	O	O
acquire	O	O
some	O	O
business	O	O
and	O	O
assets	O	O
from	O	O
the	O	O
joint	O	O
venture	O	O
dongfeng	B-CORP	B-CORP
motor	I-CORP	I-CORP
company	I-CORP	I-CORP
limited	I-CORP	O
.	O	O

#	id	145
it	O	O
was	O	O
given	O	O
to	O	O
the	O	O
best	O	O
producer	O	O
,	O	O
best	O	O
director	O	O
and	O	O
best	O	O
writer	O	O
to	O	O
join	O	B-CW
forces	O	I-CW
and	O	O
shoot	O	O
a	O	O
feature	O	O
film	O	O
in	O	O
hollywood	B-LOC	B-LOC
in	O	O
1	O	O
.	O	O

#	id	146
savigne-leveque	B-LOC	O
mi	O	O

#	id	147
in	O	O
1	O	O
,	O	O
paul	B-PER	B-PER
ehrlich	I-PER	I-PER
renamed	O	O
the	O	O
heat	O	O
sensitive	O	O
component	O	O
complement	O	O
.	O	O

#	id	148
an	O	O
input	O	O
of	O	O
technical	O	O
know	O	O
how	O	O
was	O	O
provided	O	O
through	O	O
a	O	O
partnership	O	O
with	O	O
ibm	B-CORP	B-CORP
.	O	O

#	id	149
jonathan	B-PER	B-PER
taylor	I-PER	I-PER
thomas	I-PER	I-PER
(	O	O
born	O	O
1	O	O
)	O	O
,	O	O
actor	O	O
and	O	O
former	O	O
teen	O	O
idol	O	O
.	O	O

#	id	150
he	O	O
is	O	O
a	O	O
member	O	O
of	O	O
the	O	O
council	B-GRP	B-GRP
on	I-GRP	I-GRP
foreign	I-GRP	I-GRP
relations	I-GRP	I-GRP
.	O	O

#	id	151
david	B-PER	B-PER
guerrier	I-PER	I-PER
,	O	O
classical	O	O
trumpeter	O	O
(	O	O
born	O	O
1	O	O
)	O	O

#	id	152
the	O	O
boyfriend	O	O
promises	O	O
never	O	O
to	O	O
leave	O	O
his	O	O
girlfriend	O	O
but	O	O
they	O	O
later	O	O
argue	O	O
when	O	O
the	O	O
boyfriend	O	O
enlists	O	O
in	O	O
the	O	O
united	B-GRP	B-GRP
states	I-GRP	I-GRP
marine	I-GRP	I-GRP
corps	I-GRP	I-GRP
.	O	O

#	id	153
his	O	O
shoes	O	O
may	O	O
have	O	O
been	O	O
from	O	O
a	O	O
shoe	O	O
store	O	O
in	O	O
medford	B-LOC	B-LOC
.	O	O

#	id	154
a	O	O
central	B-PROD	B-PROD
processing	I-PROD	I-PROD
unit	I-PROD	I-PROD
(	O	O
cpu	O	O
)	O	O
,	O	O
the	O	O
processor	O	O
of	O	O
phones	O	O
.	O	O

#	id	155
on	O	O
rotten	B-CORP	B-CORP
tomatoes	I-CORP	I-CORP
the	O	O
film	O	O
has	O	O
an	O	O
approval	O	O
rating	O	O
of	O	O
1	O	O
%	O	O
based	O	O
on	O	O
reviews	O	O
from	O	O
1	O	O
critics	O	O
.	O	O

#	id	156
the	O	O
machine	O	O
is	O	O
preserved	O	O
at	O	O
the	O	O
musee	B-LOC	B-LOC
des	I-LOC	I-LOC
arts	I-LOC	I-LOC
et	I-LOC	I-LOC
metiers	I-LOC	I-LOC
in	O	O
paris	B-LOC	B-LOC
.	O	O

#	id	157
1	O	O
leszno	B-LOC	B-CW
1rd	O	I-CW
place	O	I-CW
(	O	O
1	O	O
+	O	O
1	O	O
pts	O	O
)	O	O

#	id	158
rpg	O	O
's	O	O
recent	O	O
versions	O	O
are	O	O
available	O	O
only	O	O
on	O	O
ibm	B-CW	B-CW
i	I-CW	I-CW
or	O	O
os	O	O
/	O	O
1	O	O
based	O	O
systems	O	O
.	O	O

#	id	159
the	O	O
ceremony	O	O
was	O	O
held	O	O
in	O	O
darwin	B-LOC	B-LOC
.	O	O

#	id	160
bosch	O	O
is	O	O
a	O	O
hamlet	O	B-LOC
in	O	O
the	O	O
netherlands	B-LOC	B-LOC
province	O	O
of	O	O
north	B-LOC	B-LOC
brabant	I-LOC	I-LOC
.	O	O

#	id	161
rue	B-PER	B-PER
mcclanahan	I-PER	I-PER
-	O	O
theater	O	O
,	O	O
television	O	O
,	O	O
and	O	O
movie	O	O
actress	O	O
,	O	O
born	O	O
in	O	O
oklahoma	B-LOC	B-LOC

#	id	162
perry	O	O
's	O	O
last	O	O
known	O	O
role	O	O
was	O	O
in	O	O
the	O	O
television	O	O
series	O	O
baskets	B-CW	B-CW
.	O	O

#	id	163
adams	O	O
got	O	O
his	O	O
start	O	O
in	O	O
film	O	O
business	O	O
as	O	O
director	O	O
john	B-PER	B-PER
boorman	I-PER	I-PER
personal	O	O
assistant	O	O
on	O	O
the	O	O
film	O	O
deliverance	B-CW	B-CW
.	O	O

#	id	164
he	O	O
was	O	O
selected	O	O
as	O	O
the	O	O
1th	O	O
president	O	O
of	O	O
the	O	O
university	B-GRP	B-GRP
of	I-GRP	I-GRP
scranton	I-GRP	I-GRP
,	O	O
which	O	O
he	O	O
led	O	O
from	O	O
1	O	O
until	O	O
1	O	O
.	O	O

#	id	165
he	O	O
noted	O	O
also	O	O
excessive	O	O
product	B-CW	O
placement	I-CW	O
,	O	O
poor	O	O
editing	O	O
,	O	O
and	O	O
bad	O	O
acting	O	O
.	O	O

#	id	166
coogan	O	O
has	O	O
an	O	O
uncredited	O	O
cameo	O	O
in	O	O
hot	B-CW	B-CW
fuzz	I-CW	I-CW
,	O	O
scripted	O	O
by	O	O
shaun	B-CW	B-PER
of	I-CW	O
the	I-CW	B-CW
dead	I-CW	I-CW
writers	O	O
simon	B-PER	B-PER
pegg	I-PER	I-PER
and	O	O
edgar	B-PER	B-PER
wright	I-PER	I-PER
.	O	O

#	id	167
a	O	O
north	O	O
-	O	O
south	O	O
mall	O	O
at	O	O
the	O	O
eastern	O	O
end	O	O
of	O	O
the	O	O
centre	O	O
leading	O	O
to	O	O
kmart	B-CORP	B-LOC
australia	I-CORP	I-LOC

#	id	168
in	O	O
1	O	O
,	O	O
1	O	O
diesel	O	O
multiple	O	O
units	O	O
were	O	O
replaced	O	O
by	O	O
modern	O	O
bombardier	B-PROD	B-PROD
talent	I-PROD	I-PROD
railcars	O	O
of	O	O
class	O	B-PROD
1	O	I-PROD
.	O	O

#	id	169
grenfell	O	O
was	O	O
educated	O	O
at	O	O
harrow	B-GRP	B-GRP
school	I-GRP	I-GRP
and	O	O
balliol	B-LOC	B-LOC
college	I-LOC	I-LOC
.	O	O

#	id	170
jon	B-PER	B-PER
pareles	I-PER	I-PER
wrote	O	O
that	O	O
the	O	O
album	O	O
opens	O	O
into	O	O
haunted	O	O
,	O	O
rewarding	O	B-PER
depths	O	I-PER
in	O	O
a	O	O
positive	O	O
review	O	O
for	O	O
the	B-GRP	B-GRP
new	I-GRP	I-GRP
york	I-GRP	I-GRP
times	I-GRP	I-GRP
.	O	O

#	id	171
as	O	O
the	O	O
united	B-LOC	B-LOC
kingdom	I-LOC	I-LOC
was	O	O
first	O	O
to	O	O
campaign	O	O
it	O	O
has	O	O
more	O	O
politicians	O	O
who	O	O
have	O	O
signed	O	O
the	O	O
pledge	O	O
.	O	O

#	id	172
club	B-CORP	B-CORP
med	I-CORP	I-CORP
opened	O	O
a	O	O
holiday	O	O
resort	O	O
on	O	O
the	O	O
island	O	O
in	O	O
1	O	O
.	O	O

#	id	173
the	O	O
united	B-GRP	B-GRP
states	I-GRP	I-GRP
census	I-GRP	I-GRP
bureau	I-GRP	I-GRP
initially	O	O
defined	O	O
the	O	O
for	O	O
the	O	O

#	id	174
santana	O	B-PER
pitched	O	I-PER
in	O	O
major	B-CORP	B-CORP
league	I-CORP	I-CORP
baseball	I-CORP	I-CORP
(	O	O
mlb	O	O
)	O	O
for	O	O
the	O	O
minnesota	B-GRP	B-GRP
twins	I-GRP	I-GRP
from	O	O
1	O	O
to	O	O
1	O	O
and	O	O
for	O	O
the	O	O
new	B-GRP	B-GRP
york	I-GRP	I-GRP
mets	I-GRP	I-GRP
from	O	O
1	O	O
to	O	O
1	O	O
.	O	O

#	id	175
she	O	O
joined	O	O
virgin	B-CORP	B-CORP
radio	I-CORP	I-CORP
uk	I-CORP	I-CORP
as	O	O
a	O	O
newsreader	O	O
in	O	O
1	O	O
.	O	O

#	id	176
halcyon	B-CW	B-CW
by	O	O
ellie	B-PER	B-PER
goulding	I-PER	I-PER
debuted	O	O
in	O	O
1	O	O
and	O	O
re	O	O
entered	O	O
the	O	O
top	O	O
1	O	O
in	O	O
1	O	O
,	O	O
but	O	O
its	O	O
peak	O	O
position	O	O
was	O	O
not	O	O
until	O	O
1	O	O
.	O	O

#	id	177
he	O	O
struggled	O	O
to	O	O
attract	O	O
high	O	O
class	O	O
mares	O	O
and	O	O
was	O	O
exported	O	O
to	O	O
iran	B-LOC	B-LOC
in	O	O
1	O	O
.	O	O

#	id	178
they	O	O
enter	O	O
the	O	O
presidential	B-LOC	O
palace	I-LOC	O
during	O	O
a	O	O
festival	B-GRP	O
posing	O	O
as	O	O
entertainers	O	O
.	O	O

#	id	179
the	O	O
dodge	B-PROD	B-PROD
super	I-PROD	I-PROD
bee	I-PROD	I-PROD
was	O	O
a	O	O
limited	O	O
production	O	O
muscle	O	O
car	O	O
from	O	O
1	O	O
-	O	O
1	O	O
.	O	O

#	id	180
the	O	O
burial	O	O
chamber	O	O
is	O	O
decorated	O	O
with	O	O
scenes	O	O
from	O	O
the	O	O
book	B-CW	O
of	I-CW	O
the	I-CW	B-CW
dead	I-CW	I-CW
and	O	I-CW
pyramid	B-CW	I-CW
texts	I-CW	I-CW
.	O	O

#	id	181
in	O	O
1	O	O
,	O	O
the	O	O
carrier	O	O
became	O	O
the	O	O
worldwide	O	O
in	O	O
passing	O	O
the	O	O
iata	B-GRP	O
operational	I-GRP	O
safety	I-GRP	O
audit	I-GRP	O
.	O	O

#	id	182
they	O	O
defeated	O	O
thai	B-GRP	O
honda	I-GRP	B-GRP
f.c.	I-GRP	I-GRP
in	O	O
final	O	O
match	O	O
and	O	O
crowned	O	O
a	O	O
title	O	O
.	O	O

#	id	183
the	O	O
hand	O	O
carved	O	O
cellulose	B-PROD	B-PROD
acetate	I-PROD	I-PROD
frames	O	O
are	O	O
hand	O	O
polished	O	O
in	O	O
three	O	O
different	O	O
steps	O	O
with	O	O
flex	O	O
hinges	O	O
.	O	O

#	id	184
the	B-CW	B-CW
1th	I-CW	I-CW
wave	I-CW	I-CW
-	O	O
science	O	O
fiction	O	O
film	O	O
where	O	O
also	O	O
the	O	O
people	O	O
are	O	O
manipulated	O	O
with	O	O
implants	O	O
to	O	O
kill	O	O
other	O	O
people	O	O

#	id	185
he	O	O
studied	O	O
english	B-CW	O
literature	I-CW	O
at	O	O
stanford	B-GRP	B-GRP
university	I-GRP	I-GRP
,	O	O
where	O	O
he	O	O
earned	O	O
his	O	O
degree	O	O
.	O	O

#	id	186
relay	O	O
shuttle	O	O
services	O	O
using	O	O
three	O	O
car	O	O
1	B-PROD	O
series	I-PROD	O
electric	O	O
trains	O	O
operate	O	O
to	O	O
and	O	O
from	O	O
the	O	O
centrally	O	B-LOC
located	O	O
hakodate	B-LOC	B-LOC
station	I-LOC	I-LOC
(	O	O
approximately	O	O
1	O	O
km	O	O
away	O	O
)	O	O
.	O	O

#	id	187
iii	O	O
:	O	O
for	O	O
soprano	O	O
,	O	O
tenor	O	O
,	O	O
baritone	O	O
,	O	O
ten	O	O
instruments	O	O
and	O	O
live	O	O
electronics	O	O
on	O	O
texts	O	O
by	O	O
miguel	B-PER	B-PER
de	I-PER	I-PER
cervantes	I-PER	I-PER

#	id	188
together	O	O
with	O	O
the	O	O
nearby	O	O
village	O	O
revetal	B-LOC	B-LOC
it	O	O
has	O	O
a	O	O
population	O	O
(	O	O
statistics	B-GRP	O
norway	I-GRP	B-LOC
1	O	O
)	O	O
of	O	O
1,1	O	O
.	O	O

#	id	189
when	O	O
air	B-CORP	B-CORP
alsace	I-CORP	I-CORP
existed	O	O
,	O	O
its	O	O
head	O	O
office	O	O
was	O	O
on	O	O
the	O	O
grounds	O	O
of	O	O
colmar	B-LOC	B-LOC
airport	I-LOC	I-LOC
.	O	O

#	id	190
he	O	O
has	O	O
played	O	O
in	O	O
major	B-CORP	B-CORP
league	I-CORP	I-CORP
baseball	I-CORP	I-CORP
(	O	O
mlb	O	O
)	O	O
for	O	O
the	O	O
chicago	B-GRP	B-GRP
cubs	I-GRP	I-GRP
.	O	O

#	id	191
the	O	O
district	O	O
was	O	O
named	O	O
after	O	O
the	O	O
town	O	O
of	O	O
attanagalla	B-LOC	B-LOC
in	O	O
present	O	O
day	O	O
gampaha	B-LOC	B-LOC
district	I-LOC	I-LOC
,	O	O
western	B-LOC	B-LOC
province	I-LOC	I-LOC
.	O	O

#	id	192
he	O	O
survives	O	O
the	O	O
run	O	O
of	O	O
campaigns	O	O
but	O	O
dies	O	O
from	O	O
a	O	O
tumour	O	O
on	O	O
his	O	O
back	O	O
when	O	O
returning	O	O
to	O	O
the	O	O
imperial	O	B-LOC
capital	O	I-LOC
kaifeng	B-LOC	I-LOC
.	O	O

#	id	193
akburc	O	O
is	O	O
a	O	O
village	O	O
in	O	O
the	O	O
gercus	B-LOC	B-LOC
,	O	O
batman	B-LOC	B-LOC
province	I-LOC	I-LOC
,	O	O
turkey	B-LOC	B-LOC
.	O	O

#	id	194
they	O	O
were	O	O
paid	O	O
in	O	O
credit	O	O
that	O	O
could	O	O
be	O	O
used	O	O
only	O	O
at	O	O
the	O	O
company	B-GRP	O
store	I-GRP	O
,	O	O
binding	O	B-CORP
them	O	O
to	O	O
the	O	O
company	O	O
.	O	O

#	id	195
there	O	O
are	O	O
no	O	O
known	O	O
scheduled	O	B-CORP
airlines	O	I-CORP
serving	O	O
this	O	O
airport	O	O
at	O	O
this	O	O
time	O	O
,	O	O
but	O	O
the	O	O
united	B-CORP	B-GRP
nations	I-CORP	I-GRP
humanitarian	I-CORP	I-GRP
air	I-CORP	I-GRP
service	I-CORP	I-GRP
served	O	O
the	O	O
field	O	O
from	O	O
rumbek	B-LOC	B-LOC
airport	I-LOC	I-LOC
.	O	O

#	id	196
andre	O	O
,	O	O
in	O	O
the	O	O
1	O	O
film	O	O
a	B-CW	B-CW
wedding	I-CW	I-CW

#	id	197
zimmer	O	O
also	O	O
worked	O	O
on	O	O
the	O	O
score	O	O
for	O	O
denis	B-PER	B-PER
villeneuve	I-PER	I-PER
blade	B-CW	B-CW
runner	I-CW	I-CW
1	I-CW	I-CW
.	O	O

#	id	198
